Time [hr];Sublimation Temperature [C];Vial Bottom Temperature [C];Shelf Temperature [C];Chamber Pressure [mTorr];Sublimation Flux [kg/hr/m^2];Percent Dried;
6.28;-15.172076362025745;-15.062331924941102;20;150;0.9018981712930981;94.49089743471686
6.29;-15.161236940306173;-15.054434543038042;20;150;0.9016950292342131;94.63737813770963
6.3;-15.150412647127732;-15.046550279373616;20;150;0.9014922246119738;94.78382584763008
6.3100000000000005;-15.139603438457339;-15.038679094836231;20;150;0.901289756420309;94.93024061928257
6.32;-15.12880927045399;-15.030820950487167;20;150;0.9010876236576321;95.07662250730809
6.33;-15.118030099467914;-15.022975807559844;20;150;0.9008858253267389;95.2229715661849
6.34;-15.107265882039007;-15.015143627458352;20;150;0.9006843604348405;95.36928785022934
6.3500000000000005;-15.096516574896125;-15.007324371756852;20;150;0.9004832279935372;95.51557141359652
6.36;-15.08578213495584;-14.999518002198434;20;150;0.9002824270187383;95.66182231028098
6.37;-15.075062519321369;-14.991724480694137;20;150;0.900081956530701;95.80804059411749
6.38;-15.064357685281436;-14.983943769321929;20;150;0.8998818155539735;95.95422631878161
6.390000000000001;-15.053667590309347;-14.976175830325866;20;150;0.899682003117358;96.10037953779056
6.4;-15.042992192061808;-14.968420626115021;20;150;0.8994825182539186;96.24650030450375
6.41;-15.032331448377818;-14.960678119262466;20;150;0.8992833600009438;96.39258867212362
6.42;-15.021685317277791;-14.952948272504496;20;150;0.8990845273998991;96.5386446936962
6.43;-15.011053756962447;-14.94523104873962;20;150;0.8988860194964324;96.68466842211184
6.44;-15.000436725811683;-14.937526411027521;20;150;0.8986878353403399;96.83065991010591
6.45;-14.989834182383591;-14.929834322588178;20;150;0.8984899739855527;96.97661921025946
6.46;-14.979246085413676;-14.922154746801175;20;150;0.8982924344900779;97.12254637499989
6.47;-14.968672393813387;-14.914487647204323;20;150;0.8980952159160157;97.26844145660155
6.48;-14.958113066669522;-14.906832987493168;20;150;0.8978983173295187;97.41430450718653
6.49;-14.947568063243066;-14.899190731519914;20;150;0.897701737800763;97.56013557872522
6.5;-14.937037342968198;-14.891560843292526;20;150;0.8975054764039379;97.70593472303699
6.51;-14.92652086545127;-14.883943286973802;20;150;0.8973095322172191;97.85170199179089
6.5200000000000005;-14.916018590469951;-14.876338026880603;20;150;0.8971139043227345;97.99743743650615
6.53;-14.905530477972224;-14.86874502748295;20;150;0.8969185918065549;98.14314110855305
6.54;-14.895056488075301;-14.86116425340302;20;150;0.8967235937586675;98.28881305915337
6.55;-14.884596581064788;-14.853595669414405;20;150;0.8965289092729614;98.43445333938107
6.5600000000000005;-14.874150717393768;-14.846039240441286;20;150;0.8963345374471781;98.58006200016298
6.57;-14.863718857681782;-14.838494931557493;20;150;0.896140477382935;98.7256390922794
6.58;-14.853300962713853;-14.830962707985632;20;150;0.8959467281856512;98.87118466636468
6.59;-14.842896993439682;-14.823442535096355;20;150;0.8957532889645744;99.01669877290794
6.6000000000000005;-14.832506910972635;-14.815934378407436;20;150;0.8955601588327241;99.16218146225357
6.61;-14.82213067658884;-14.80843820358296;20;150;0.8953673369069003;99.3076327846019
6.62;-14.811768251726349;-14.800953976432561;20;150;0.8951748223076151;99.45305279000989
6.63;-14.801419597984136;-14.793481662910521;20;150;0.8949826141591319;99.59844152839156
6.640000000000001;-14.791084677121324;-14.786021229115057;20;150;0.8947907115893977;99.74379904951878
6.65;-14.780763451056025;-14.77857264128727;20;150;0.8945991137300516;99.88912540302178
6.657630986432384;-14.77289672586005;-14.77289672586005;20;150;0.8944531138075316;99.88912540302178
